y_true,y_pred
12,16.966892682657452
39,41.98046937450056
50,43.07169514502917
48,25.92850195469584
43,37.979949142422456
27,32.795480309275845
43,67.72746444327373
69,43.20505700145433
21,44.56776948133236
61,38.31577416865733
40,39.94957795083351
35,44.27897686850913
12,35.52981732399557
30,40.40676432722996
4,23.111571871863056
-9,24.579619339394903
26,36.50351922926306
84,43.442591405873834
29,42.40954089903643
20,15.157033149810825
43,45.336578612438984
5,38.75160529453529
12,17.3655488129475
32,23.594634372299744
31,32.81439452134957
42,58.486822696086364
1,22.143202714715244
22,27.498762023274562
27,42.65732463306878
25,37.920278796384686
57,53.311806306772006
19,22.332784109984786
22,35.09477855491315
46,56.396727926753485
23,16.63695922305002
23,20.96731561978566
27,39.52613669781913
13,19.399342806808484
21,20.62760721285307
17,37.949768457861076
50,35.25970940480702
65,35.06560707933608
33,35.7726894859531
12,35.591828525285386
40,26.07337076599691
20,20.084115943391982
50,40.569008768444775
-12,21.417928858428265
72,43.75312442165742
47,46.94199666944612
63,56.06383369250459
32,43.93884909473022
39,38.73446711861005
52,40.09812555168408
79,52.56867799266356
-5,12.768583028777336
17,12.84299830315026
38,41.370887599563154
35,35.68149900270893
38,46.16010443083392
50,23.244434240620965
27,48.116691665052464
58,35.354585707637
46,29.16819862638983
21,29.470559752550834
23,17.159984308309518
73,35.88446347746327
21,31.640238466360255
31,50.48437771081992
36,42.91471823143197
63,45.22875688594366
37,37.83301544326417
29,40.44353649795158
-10,13.59715480718549
17,34.592511212862355
31,46.49153580836139
57,42.61458405535388
17,39.74077790317014
-6,34.61646359707187
61,58.17525379408225
110,43.374387845357234
38,18.322791234785328
49,40.83837253005015
26,36.70412493686245
37,41.570035564916324
60,40.176316189925046
70,38.18769612136943
37,34.854200046160265
38,51.148917947121404
12,42.579056174826064
25,43.29891745379722
41,53.64089793406261
41,27.52177498089853
24,29.17537622828796
64,40.186187817995496
33,41.00395022305079
14,40.245610976831074
59,47.39678815951275
40,36.68820532867562
